date,open,high,low,close,adjclose,volume
2026-04-02,40.8800,43.5500,40.4400,43.3300,43.2305,111377300
2026-04-06,43.6000,44.5900,43.2700,44.1000,43.9987,69245100
2026-04-07,43.4500,44.2100,41.8400,44.1500,44.0486,131796200
2026-04-08,48.6400,48.9200,47.1500,48.0000,47.8897,102015100
2026-04-09,48.0200,49.0900,47.3100,48.9600,48.8475,78953600
2026-04-10,49.3600,49.8100,48.8200,49.1700,49.0570,65481600
2026-04-13,48.7800,50.7400,48.4600,50.6600,50.5436,67169100
2026-04-14,51.3900,53.4300,51.3800,53.4100,53.2873,72362300
2026-04-15,53.5700,55.7400,53.3300,55.6500,55.5222,83244000
2026-04-16,56.1300,56.9200,55.1000,56.4300,56.3004,86398100
2026-04-17,57.7800,58.9400,57.3700,58.5900,58.4554,103604000
2026-04-20,58.4000,58.5800,56.9100,58.0800,57.9466,67652800
2026-04-21,58.4800,58.9700,56.8200,57.4000,57.2681,91775200
2026-04-22,58.9300,60.3000,58.4900,60.2100,60.0717,73399800
2026-04-23,59.8000,60.7300,57.5900,59.2200,59.0840,92856900
2026-04-24,61.0800,62.7400,60.5600,62.5600,62.4163,80250700
2026-04-27,62.4100,62.7000,61.6400,62.6400,62.4961,56615000
2026-04-28,60.7200,61.3300,59.6800,60.7400,60.6005,80631600
2026-04-29,61.0000,61.8700,60.4500,61.8600,61.7179,77081400
2026-04-30,62.8900,63.8000,60.7000,63.5400,63.3940,81042700
2026-05-01,63.8900,65.8400,63.8100,65.3000,65.1500,67762900
2026-05-04,65.4400,66.0500,63.7800,64.9100,64.7609,60813800
2026-05-05,66.3700,67.7700,66.2500,67.3900,67.2352,54098800
2026-05-06,69.2600,71.6600,68.8800,71.5700,71.4056,70169000
2026-05-07,71.8700,73.3000,70.3800,71.3400,71.1761,93509100
2026-05-08,72.8200,76.3100,72.7000,76.2800,76.1048,68713700
2026-05-11,76.0000,77.3600,75.5500,76.9600,76.7832,60475000
2026-05-12,75.3000,75.9300,71.5500,74.9600,74.7878,90651600
2026-05-13,75.8100,77.9400,74.1900,77.2400,77.0626,64416400
2026-05-14,77.2900,79.6800,77.1600,78.9500,78.7686,58472800
2026-05-15,75.7300,77.3700,74.2300,75.3400,75.1669,81260600
2026-05-18,76.1300,76.2700,72.1000,74.3200,74.1493,87710100
2026-05-19,72.4100,74.5000,70.9600,72.9300,72.7625,85973700
2026-05-20,74.0900,76.5300,73.6200,76.5100,76.3342,70647500
2026-05-21,75.1800,77.7900,74.4700,76.9500,76.7732,74958100
2026-05-22,78.0400,79.3300,77.3300,77.8400,77.6612,58330500
2026-05-26,80.5900,82.2700,79.9800,81.9500,81.7617,62579600
2026-05-27,82.8700,82.9100,80.3300,81.6700,81.4824,66221000
2026-05-28,81.7400,84.0500,80.6600,83.6800,83.4878,55265900
2026-05-29,84.4100,85.7000,83.5300,84.5600,84.3658,67644100
2026-06-01,84.1500,87.0600,83.7500,86.0400,85.8424,57216000
2026-06-02,85.9400,87.3200,84.8300,87.2200,87.0196,48355000
2026-06-03,87.6800,88.0900,85.4100,86.5600,86.3612,62154500
2026-06-04,83.4700,86.2500,82.4800,85.2200,85.0242,59614600
2026-06-05,81.5700,82.0800,72.6800,73.0500,72.8822,118961300
2026-06-08,76.8600,78.4700,75.3800,76.2700,76.0948,77319000
2026-06-09,78.4800,79.3400,66.7900,73.7200,73.5507,132485700
2026-06-10,71.6800,74.7000,69.0000,69.2700,69.1109,91465200
2026-06-11,70.8900,76.6000,69.5900,76.0100,75.8354,116288800
2026-06-12,76.3400,78.3600,74.2900,77.5200,77.3419,94070700
2026-06-15,82.8800,85.0300,82.6400,84.5900,84.3957,59758000
2026-06-16,84.1900,84.8300,79.8600,79.9300,79.7464,67086700
2026-06-17,81.6700,81.8100,76.9400,77.5400,77.3619,78089600
2026-06-18,82.1000,83.6000,80.6300,82.8700,82.6796,61063000
2026-06-22,83.9500,85.1100,81.3900,82.5800,82.3903,61888900
2026-06-23,75.1200,77.7400,73.9100,74.4400,74.2690,82341800
2026-06-24,74.7900,76.1800,71.3500,73.3000,73.3000,72009700
2026-06-25,77.9600,78.2400,71.6000,74.9500,74.9500,105261200
2026-06-26,72.0900,74.6900,70.7200,71.8300,71.8300,70427700
2026-06-29,74.1200,77.3800,71.4500,77.1900,77.1900,79128400
2026-06-30,77.2400,81.5400,77.1500,81.0000,81.0000,58466200
2026-07-01,78.7200,79.6400,77.2300,77.4600,77.4600,63348200
2026-07-02,77.4500,79.1400,71.7200,73.3500,73.3500,87308500
2026-07-06,75.5400,77.4500,75.1100,76.4200,76.4200,54545100
2026-07-07,73.7000,74.3900,70.7600,72.2300,72.2300,70992900
2026-07-08,70.8000,73.0200,69.5700,72.7200,72.7200,70748500
2026-07-09,74.8500,76.6900,73.8900,76.3400,76.3400,51726600
2026-07-10,75.5300,77.3200,74.3300,77.0300,77.0300,46034400
2026-07-13,74.5400,74.8500,72.0900,72.6400,72.6400,63317500
2026-07-14,75.2000,75.8500,73.4100,75.0200,75.0200,58097300
2026-07-15,76.2900,76.4700,72.0600,74.4400,74.4400,68547800
2026-07-16,72.6100,73.1200,69.6900,70.7400,70.7400,66953300
2026-07-17,66.3800,69.5600,64.9100,67.5300,67.5300,75465200
2026-07-20,69.4700,70.5100,67.5000,67.6500,67.6500,50076700
2026-07-21,70.7100,71.7200,69.6100,71.3700,71.3700,37772500
2026-07-22,69.7700,71.5900,69.7700,70.2800,70.2800,36062100
2026-07-23,67.1100,68.2700,65.0200,66.3000,66.3000,80277500
2026-07-24,65.7800,66.4000,63.4900,64.0000,64.0000,69267700
2026-07-27,66.0600,66.2300,61.6400,63.4000,63.4000,70531600
2026-07-28,61.7700,62.6100,59.4000,61.5600,61.5600,73235900
2026-07-29,61.5100,62.7400,57.5900,57.7500,57.7500,103582900
2026-07-30,61.1300,63.8400,60.7400,63.3000,63.3000,75877800
2026-07-31,65.7400,66.7700,62.3900,64.6200,64.6200,86709900
2026-08-03,64.7100,68.4100,63.9900,67.9600,67.9600,62223600
2026-08-04,70.3100,75.4100,70.1400,74.8200,74.8200,73728500
2026-08-05,75.6100,76.3300,72.7400,72.8400,72.8400,70885800
2026-08-06,70.8500,73.4500,70.1600,72.0300,72.0300,60887200
2026-08-07,73.6600,74.6700,72.5200,74.4700,74.4700,59409800
2026-08-10,74.2700,74.9800,73.6400,73.8000,73.8000,44224500
2026-08-11,74.5400,74.5400,72.2400,73.0600,73.0600,43674100
2026-08-12,75.6200,75.6900,74.3800,74.6000,74.6000,46867300
2026-08-13,75.0400,77.7700,74.7100,77.1500,77.1500,49822600
2026-08-14,77.5700,77.8500,75.9400,76.7900,76.7900,36616800
2026-08-17,77.3800,77.9000,76.2100,76.4000,76.4000,39828100
2026-08-18,73.3600,73.9600,72.0100,72.5300,72.5300,51330500
2026-08-19,73.3700,73.7000,71.0000,72.0600,72.0600,49118200
2026-08-20,70.8300,71.6900,69.7600,70.4800,70.4800,56681700
2026-08-21,71.7000,71.8300,69.9100,71.1700,71.1700,47654300
2026-08-24,70.0000,70.0500,67.9300,69.0100,69.0100,46660700
2026-08-25,70.4200,71.2700,69.3500,70.2700,70.2700,44163200
2026-08-26,69.5600,70.9400,69.4400,70.4700,70.4700,40461400
2026-08-27,72.0900,73.3800,71.3800,73.3000,73.3000,48782800
2026-08-28,72.8500,74.1800,71.4300,71.8500,71.8500,58068000
2026-08-31,71.4400,72.1500,70.8200,71.9200,71.9200,42308100
2026-09-01,69.0700,70.5500,68.2500,69.1500,69.1500,57328900
2026-09-02,68.9700,69.7600,68.3900,69.6000,69.6000,38887400
2026-09-03,70.0600,72.4200,69.7100,72.0300,72.0300,46695100
2026-09-04,72.4900,73.2400,71.6500,72.3700,72.3700,47352200
2026-09-08,72.9500,73.2100,71.3200,72.1600,72.1600,48309000
2026-09-09,71.5500,72.5500,70.8400,71.5500,71.5500,38220500
2026-09-10,68.9000,70.2300,68.6800,69.2100,69.2100,55675900
2026-09-11,71.1900,71.7600,70.6100,70.9800,70.9800,49070100
2026-09-14,67.5300,70.3900,67.3400,69.2700,69.2700,49910300
2026-09-15,69.1300,69.3300,67.6100,67.9000,67.9000,38753600
